num,index,cut,vectorsize,window,algorithm,parameter
0.378959276,Accuracy,doc2vec,200,10,RandomForest,200
0.450877431,Precision,doc2vec,200,10,RandomForest,200
0.259308527,Recall,doc2vec,200,10,RandomForest,200
0.181581459,F1-Score,doc2vec,200,10,RandomForest,200
0.590090498,Accuracy,LDA,50,NA,RandomForest,200
0.587915302,Precision,LDA,50,NA,RandomForest,200
0.579344115,Recall,LDA,50,NA,RandomForest,200
0.577872095,F1-Score,LDA,50,NA,RandomForest,200
0.840271493,Accuracy,TF-IDF,1067,NA,RandomForest,200
0.843403632,Precision,TF-IDF,1067,NA,RandomForest,200
0.840690116,Recall,TF-IDF,1067,NA,RandomForest,200
0.837231852,F1-Score,TF-IDF,1067,NA,RandomForest,200
0.808778281,Accuracy,word2vec,200,10,RandomForest,200
0.829631556,Precision,word2vec,200,10,RandomForest,200
0.799328718,Recall,word2vec,200,10,RandomForest,200
0.807610658,F1-Score,word2vec,200,10,RandomForest,200
0.822669683,Accuracy,word2vec,200,10,RandomForest,400
0.84016692,Precision,word2vec,200,10,RandomForest,400
0.811665995,Recall,word2vec,200,10,RandomForest,400
0.81865078,F1-Score,word2vec,200,10,RandomForest,400
0.263936652,Accuracy,doc2vec,200,10,SVM,100_20
0.237412688,Precision,doc2vec,200,10,SVM,100_20
0.238666373,Recall,doc2vec,200,10,SVM,100_20
0.234836752,F1-Score,doc2vec,200,10,SVM,100_20
0.630045249,Accuracy,LDA,50,NA,SVM,100_20
0.630512848,Precision,LDA,50,NA,SVM,100_20
0.609348397,Recall,LDA,50,NA,SVM,100_20
0.61220013,F1-Score,LDA,50,NA,SVM,100_20
0.725022624,Accuracy,TF-IDF,1067,NA,SVM,100_20
0.865387685,Precision,TF-IDF,1067,NA,SVM,100_20
0.689675643,Recall,TF-IDF,1067,NA,SVM,100_20
0.730228686,F1-Score,TF-IDF,1067,NA,SVM,100_20
0.800678733,Accuracy,word2vec,200,10,SVM,100_20
0.833608263,Precision,word2vec,200,10,SVM,100_20
0.790191249,Recall,word2vec,200,10,SVM,100_20
0.803625612,F1-Score,word2vec,200,10,SVM,100_20
