result,index,cut_type,vectorsize,algorithm,paramter,
0.3070,Accuracy,Doc2Vec,100,SVM,"gamma=50, C=10",
0.2658,Precision,Doc2Vec,100,SVM,"gamma=50, C=10",
0.2679,Recall,Doc2Vec,100,SVM,"gamma=50, C=10",
0.2606,F1-Score,Doc2Vec,100,SVM,"gamma=50, C=10",
0.2877,Accuracy,Doc2Vec,200,SVM,"gamma=50, C=10",
0.2392,Precision,Doc2Vec,200,SVM,"gamma=50, C=10",
0.2397,Recall,Doc2Vec,200,SVM,"gamma=50, C=10",
0.2269,F1-Score,Doc2Vec,200,SVM,"gamma=50, C=10",
0.3023,Accuracy,Doc2Vec,300,SVM,"gamma=50, C=10",
0.2333,Precision,Doc2Vec,300,SVM,"gamma=50, C=10",
0.2361,Recall,Doc2Vec,300,SVM,"gamma=50, C=10",
0.2065,F1-Score,Doc2Vec,300,SVM,"gamma=50, C=10",
0.345022624,Accuracy,Doc2Vec,400,SVM,"gamma=50, C=10",
0.284968822,Precision,Doc2Vec,400,SVM,"gamma=50, C=10",
0.254771244,Recall,Doc2Vec,400,SVM,"gamma=50, C=10",
0.196034616,F1-Score,Doc2Vec,400,SVM,"gamma=50, C=10",
0.3647,Accuracy,Doc2Vec,500,SVM,"gamma=50, C=10",
0.2718,Precision,Doc2Vec,500,SVM,"gamma=50, C=10",
0.2562,Recall,Doc2Vec,500,SVM,"gamma=50, C=10",
0.1677,F1-Score,Doc2Vec,500,SVM,"gamma=50, C=10",
0.3675,Accuracy,Doc2Vec,600,SVM,"gamma=50, C=10",
0.1116,Precision,Doc2Vec,600,SVM,"gamma=50, C=10",
0.2492,Recall,Doc2Vec,600,SVM,"gamma=50, C=10",
0.1357,F1-Score,Doc2Vec,600,SVM,"gamma=50, C=10",
0.3692,Accuracy,Doc2Vec,700,SVM,"gamma=50, C=10",
0.0936,Precision,Doc2Vec,700,SVM,"gamma=50, C=10",
0.2500,Recall,Doc2Vec,700,SVM,"gamma=50, C=10",
0.1348,F1-Score,Doc2Vec,700,SVM,"gamma=50, C=10",
0.3694,Accuracy,Doc2Vec,800,SVM,"gamma=50, C=10",
0.0948,Precision,Doc2Vec,800,SVM,"gamma=50, C=10",
0.2501,Recall,Doc2Vec,800,SVM,"gamma=50, C=10",
0.1348,F1-Score,Doc2Vec,800,SVM,"gamma=50, C=10",
0.3693,Accuracy,Doc2Vec,900,SVM,"gamma=50, C=10",
0.0923,Precision,Doc2Vec,900,SVM,"gamma=50, C=10",
0.2500,Recall,Doc2Vec,900,SVM,"gamma=50, C=10",
0.1347,F1-Score,Doc2Vec,900,SVM,"gamma=50, C=10",
0.3693,Accuracy,Doc2Vec,1000,SVM,"gamma=50, C=10",
0.0923,Precision,Doc2Vec,1000,SVM,"gamma=50, C=10",
0.2500,Recall,Doc2Vec,1000,SVM,"gamma=50, C=10",
0.1347,F1-Score,Doc2Vec,1000,SVM,"gamma=50, C=10",
0.6414,Accuracy,LDA,100,SVM,"gamma=50, C=10",
0.6646,Precision,LDA,100,SVM,"gamma=50, C=10",
0.6146,Recall,LDA,100,SVM,"gamma=50, C=10",
0.6274,F1-Score,LDA,100,SVM,"gamma=50, C=10",
0.6843,Accuracy,LDA,200,SVM,"gamma=50, C=10",
0.7847,Precision,LDA,200,SVM,"gamma=50, C=10",
0.6453,Recall,LDA,200,SVM,"gamma=50, C=10",
0.6763,F1-Score,LDA,200,SVM,"gamma=50, C=10",
0.6458,Accuracy,LDA,300,SVM,"gamma=50, C=10",
0.7671,Precision,LDA,300,SVM,"gamma=50, C=10",
0.5979,Recall,LDA,300,SVM,"gamma=50, C=10",
0.628,F1-Score,LDA,300,SVM,"gamma=50, C=10",
0.621719457,Accuracy,LDA,400,SVM,"gamma=50, C=10",
0.6803098,Precision,LDA,400,SVM,"gamma=50, C=10",
0.578137609,Recall,LDA,400,SVM,"gamma=50, C=10",
0.589157148,F1-Score,LDA,400,SVM,"gamma=50, C=10",
0.680,Accuracy,LDA,500,SVM,"gamma=50, C=10",
0.666,Precision,LDA,500,SVM,"gamma=50, C=10",
