result,index,cut_type,vectorsize,algorithm,paramter,type
0.79918552,Accuracy,word2vec,100,SVM,"gamma=20, C=10",goal
0.802869606,Precision,word2vec,100,SVM,"gamma=20, C=10",goal
0.796805527,Recall,word2vec,100,SVM,"gamma=20, C=10",goal
0.797532759,F1-Score,word2vec,100,SVM,"gamma=20, C=10",goal
0.815294118,Accuracy,word2vec,200,SVM,"gamma=20, C=10",goal
0.818408915,Precision,word2vec,200,SVM,"gamma=20, C=10",goal
0.811304811,Recall,word2vec,200,SVM,"gamma=20, C=10",goal
0.812544319,F1-Score,word2vec,200,SVM,"gamma=20, C=10",goal
0.813122172,Accuracy,word2vec,300,SVM,"gamma=20, C=10",goal
0.817061939,Precision,word2vec,300,SVM,"gamma=20, C=10",goal
0.809178973,Recall,word2vec,300,SVM,"gamma=20, C=10",goal
0.810603565,F1-Score,word2vec,300,SVM,"gamma=20, C=10",goal
0.804932127,Accuracy,word2vec,400,SVM,"gamma=20, C=10",goal
0.809534675,Precision,word2vec,400,SVM,"gamma=20, C=10",goal
0.800902062,Recall,word2vec,400,SVM,"gamma=20, C=10",goal
0.802703076,F1-Score,word2vec,400,SVM,"gamma=20, C=10",goal
0.798461538,Accuracy,word2vec,500,SVM,"gamma=20, C=10",goal
0.805982449,Precision,word2vec,500,SVM,"gamma=20, C=10",goal
0.792101762,Recall,word2vec,500,SVM,"gamma=20, C=10",goal
0.795503763,F1-Score,word2vec,500,SVM,"gamma=20, C=10",goal
0.793665158,Accuracy,word2vec,600,SVM,"gamma=20, C=10",goal
0.802262139,Precision,word2vec,600,SVM,"gamma=20, C=10",goal
0.785035918,Recall,word2vec,600,SVM,"gamma=20, C=10",goal
0.789334221,F1-Score,word2vec,600,SVM,"gamma=20, C=10",goal
0.790950226,Accuracy,word2vec,700,SVM,"gamma=20, C=10",goal
0.805295299,Precision,word2vec,700,SVM,"gamma=20, C=10",goal
0.781935204,Recall,word2vec,700,SVM,"gamma=20, C=10",goal
0.788407193,F1-Score,word2vec,700,SVM,"gamma=20, C=10",goal
0.787466063,Accuracy,word2vec,800,SVM,"gamma=20, C=10",goal
0.801051834,Precision,word2vec,800,SVM,"gamma=20, C=10",goal
0.776256953,Recall,word2vec,800,SVM,"gamma=20, C=10",goal
0.782811231,F1-Score,word2vec,800,SVM,"gamma=20, C=10",goal
0.777058824,Accuracy,word2vec,900,SVM,"gamma=20, C=10",goal
0.795290136,Precision,word2vec,900,SVM,"gamma=20, C=10",goal
0.763722493,Recall,word2vec,900,SVM,"gamma=20, C=10",goal
0.771963612,F1-Score,word2vec,900,SVM,"gamma=20, C=10",goal
0.768733032,Accuracy,word2vec,1000,SVM,"gamma=20, C=10",goal
0.792207139,Precision,word2vec,1000,SVM,"gamma=20, C=10",goal
0.753856339,Recall,word2vec,1000,SVM,"gamma=20, C=10",goal
0.763167521,F1-Score,word2vec,1000,SVM,"gamma=20, C=10",goal
0.792036199,Accuracy,word2vec,100,SVM,"gamma=20, C=10",control1
0.793630809,Precision,word2vec,100,SVM,"gamma=20, C=10",control1
0.791009834,Recall,word2vec,100,SVM,"gamma=20, C=10",control1
0.790062752,F1-Score,word2vec,100,SVM,"gamma=20, C=10",control1
0.798144796,Accuracy,word2vec,200,SVM,"gamma=20, C=10",control1
0.799289331,Precision,word2vec,200,SVM,"gamma=20, C=10",control1
